3.663084E-2,2.859393E-4,1.041685E-1,5.575313E-2,4.819468E-1,3.006137E-1,2.060115E-2
7.543112E-2,1.196179E-4,3.299317E-1,1.604696E-1,3.716954E-1,4.990604E-2,1.24465E-2
1.670565E-1,1.018342E-4,2.498545E-1,2.372216E-1,2.954959E-1,3.631009E-2,1.395967E-2
5.074052E-2,7.929888E-5,3.306233E-1,1.785982E-1,4.260713E-1,1.01159E-2,3.771486E-3
9.092807E-2,6.823093E-5,4.811749E-1,1.927652E-1,2.306175E-1,2.851744E-3,1.594394E-3
1.021373E-1,5.597352E-5,3.531499E-1,1.250889E-1,4.109263E-1,4.605222E-3,4.036423E-3
6.709863E-2,2.017026E-4,4.16131E-1,1.431073E-1,3.624639E-1,7.944091E-3,3.053456E-3
1.218907E-1,3.184796E-4,3.453238E-1,2.248048E-1,2.973994E-1,7.177569E-3,3.085244E-3
5.127987E-2,5.023827E-4,3.584753E-1,3.865497E-1,1.872497E-1,7.60676E-3,8.336335E-3
4.976868E-2,4.520478E-4,3.8207E-1,1.707411E-1,3.832332E-1,4.389025E-3,9.345987E-3
2.823365E-2,3.109222E-4,3.923558E-1,2.131837E-1,3.555526E-1,6.772821E-3,3.590546E-3
2.67868E-2,2.848852E-4,4.396056E-1,2.27284E-1,2.847316E-1,1.814123E-2,3.165841E-3
2.545217E-2,2.573412E-4,2.74178E-1,3.704035E-1,2.949844E-1,2.725855E-2,7.466048E-3
4.855884E-2,1.423152E-3,4.156563E-1,3.180972E-1,1.846178E-1,2.381664E-2,7.82997E-3
1.9304E-2,8.236358E-4,4.269808E-1,2.633911E-1,2.660402E-1,1.878797E-2,4.672373E-3
2.477936E-2,1.231953E-4,4.651266E-1,3.578623E-1,1.406206E-1,6.11617E-3,5.371786E-3
2.016188E-2,6.283931E-5,7.390285E-1,1.16095E-1,1.204953E-1,1.997435E-3,2.159057E-3
9.192841E-3,3.643163E-5,7.162829E-1,1.942241E-1,7.523175E-2,2.516855E-3,2.515154E-3
1.453914E-2,2.614246E-4,7.028346E-1,1.066615E-1,1.711058E-1,2.849096E-3,1.748457E-3
2.97473E-2,6.157778E-5,6.71124E-1,2.051154E-1,8.849853E-2,2.119675E-3,3.333537E-3
3.628492E-2,1.432406E-4,6.86043E-1,1.280327E-1,1.412934E-1,1.39224E-3,6.810472E-3
1.303219E-2,8.949389E-5,6.208188E-1,2.982979E-1,6.152372E-2,2.956128E-3,3.281721E-3
1.507108E-2,1.128204E-4,7.411633E-1,1.446864E-1,9.418036E-2,1.711837E-3,3.074276E-3
2.927597E-2,1.676041E-4,6.520226E-1,2.021901E-1,1.067764E-1,1.617972E-3,7.949271E-3
1.787941E-2,1.145841E-4,5.956234E-1,3.26568E-1,4.895627E-2,1.954377E-3,8.903902E-3
3.892462E-2,6.932835E-5,2.178005E-1,3.710319E-1,3.720072E-1,9.476536E-5,7.168121E-5
1.878833E-2,4.439114E-5,1.217019E-1,4.092128E-1,4.500495E-1,1.269352E-4,7.607056E-5
1.254931E-2,3.398281E-5,1.714184E-1,2.35807E-1,5.800674E-1,5.809536E-5,6.586063E-5
1.727313E-2,1.181717E-4,6.01277E-1,1.732519E-1,2.075296E-1,3.040157E-4,2.461045E-4
8.31905E-3,6.423235E-5,7.903515E-1,6.879237E-2,1.321457E-1,1.225189E-4,2.046653E-4
9.568172E-3,7.304953E-5,7.142355E-1,1.518833E-1,1.237982E-1,1.985099E-4,2.43245E-4
6.339031E-3,7.166272E-5,8.617275E-1,8.207183E-2,4.950554E-2,1.496681E-4,1.347391E-4
4.393594E-3,1.022238E-4,9.027006E-1,3.156507E-2,6.092909E-2,1.174326E-4,1.919783E-4
6.306E-3,1.775822E-4,8.763353E-1,6.386934E-2,5.293201E-2,1.488424E-4,2.30892E-4
5.836371E-3,2.778641E-5,8.604181E-1,7.056387E-2,6.286614E-2,1.102924E-4,1.774614E-4
6.753132E-3,1.046988E-5,9.201899E-1,4.321168E-2,2.964727E-2,5.910462E-5,1.284383E-4
7.470863E-3,1.211737E-5,8.659205E-1,5.908031E-2,6.713092E-2,1.897637E-4,1.955397E-4
9.377632E-3,1.606167E-5,8.958473E-1,4.676696E-2,4.764005E-2,1.382114E-4,2.137408E-4
3.468152E-3,4.261598E-5,9.293777E-1,2.627099E-2,4.06727E-2,6.005951E-5,1.078016E-4
9.568074E-3,2.435994E-5,8.996125E-1,5.392741E-2,3.666917E-2,6.410698E-5,1.343447E-4
1.30191E-2,2.576433E-5,8.478425E-1,5.934315E-2,7.946605E-2,1.562258E-4,1.472578E-4
2.888867E-2,3.130092E-4,7.625838E-1,6.793701E-2,1.38707E-1,7.960533E-4,7.744475E-4
6.356481E-2,2.026607E-4,6.156565E-1,8.605005E-2,2.301019E-1,2.414202E-3,2.009858E-3
7.82757E-2,3.842169E-3,4.961197E-1,6.107612E-2,3.500166E-1,7.183571E-3,3.486171E-3
2.778269E-2,1.24722E-3,3.018926E-1,6.429369E-2,5.940546E-1,8.584291E-3,2.14482E-3
7.472931E-2,4.795752E-5,2.993283E-1,1.462321E-1,4.767923E-1,1.927221E-3,9.428549E-4
5.223353E-2,4.801608E-5,2.541893E-1,1.979758E-1,4.925847E-1,2.523758E-3,4.448693E-4
7.20791E-2,5.806851E-5,1.008869E-1,2.048535E-1,6.095453E-1,7.085629E-3,5.491478E-3
1.657898E-2,1.376293E-5,5.715115E-2,4.605994E-1,4.64626E-1,6.6536E-4,3.653564E-4
1.135089E-2,7.624849E-6,1.653555E-1,2.604016E-1,5.623826E-1,3.993677E-4,1.024689E-4
1.227007E-2,5.41695E-6,2.019574E-1,3.666534E-1,4.187308E-1,3.121297E-4,7.07127E-5
1.210288E-2,5.071136E-6,2.041436E-1,3.200474E-1,4.633769E-1,2.526179E-4,7.158292E-5
1.667E-2,1.377813E-5,1.846471E-1,2.631061E-1,5.352545E-1,2.290715E-4,7.941989E-5
2.342198E-2,1.025307E-5,1.786098E-1,1.433827E-1,6.541501E-1,3.242886E-4,1.008075E-4
3.791269E-3,7.010542E-6,1.918615E-2,4.077313E-1,5.688904E-1,1.638776E-4,2.299712E-4
7.41397E-3,7.227536E-6,2.172999E-2,4.409052E-1,5.295757E-1,2.469683E-4,1.209314E-4
3.650714E-3,3.04134E-6,2.216771E-2,5.802853E-1,3.937489E-1,5.599156E-5,8.834806E-5
6.407523E-3,5.8783E-6,1.54289E-2,4.456809E-1,5.322164E-1,1.476341E-4,1.127767E-4
4.228771E-3,4.907315E-6,2.245904E-2,4.850777E-1,4.879684E-1,7.455495E-5,1.866258E-4
5.939711E-3,2.465903E-5,3.942269E-2,4.408378E-1,5.134812E-1,4.171404E-5,2.522303E-4
8.739143E-3,1.350902E-5,3.011031E-2,7.131746E-1,2.472036E-1,1.226131E-4,6.361776E-4
1.69415E-2,5.550973E-5,4.507201E-1,3.266328E-1,2.050173E-1,3.289718E-4,3.03888E-4
3.235263E-2,1.019491E-4,3.754562E-1,2.615777E-1,3.292733E-1,8.596443E-4,3.785095E-4
1.962187E-2,1.354022E-4,4.280798E-1,2.680722E-1,2.822335E-1,6.860171E-4,1.171171E-3
1.851688E-2,1.321733E-4,7.238076E-1,1.464609E-1,1.063068E-1,1.923674E-3,2.851998E-3
2.67178E-2,3.203895E-4,6.345753E-1,1.029403E-1,2.261907E-1,2.211838E-3,7.043721E-3
2.203893E-2,2.572668E-4,7.562671E-1,9.557809E-2,1.152804E-1,2.739048E-3,7.839181E-3
4.79699E-2,4.181147E-5,5.980818E-1,1.213993E-1,2.268601E-1,2.043096E-3,3.604045E-3
9.931691E-3,2.029567E-5,5.868802E-1,7.456914E-2,3.256229E-1,1.356064E-3,1.61972E-3
1.594492E-2,2.426233E-5,6.527578E-1,1.108184E-1,2.169232E-1,1.851439E-3,1.679944E-3
3.529639E-2,2.106031E-5,4.528942E-1,1.948638E-1,3.132684E-1,2.065452E-3,1.590735E-3
8.930851E-3,4.697082E-5,6.902433E-1,1.22894E-1,1.72021E-1,2.548234E-3,3.315691E-3
4.311814E-2,4.755553E-5,6.550073E-1,1.340059E-1,1.639641E-1,2.270508E-3,1.586529E-3
2.65691E-2,6.021718E-5,5.555377E-1,1.647E-1,2.488808E-1,1.844786E-3,2.407362E-3
2.511405E-2,5.236779E-5,7.176741E-1,8.806783E-2,1.652844E-1,2.138313E-3,1.668909E-3
1.086443E-2,1.09523E-4,8.529117E-1,2.024277E-2,1.109429E-1,2.194133E-3,2.734554E-3
1.946134E-2,1.500594E-4,7.454503E-1,5.190946E-2,1.777609E-1,2.87678E-3,2.391183E-3
2.242059E-2,5.419908E-5,7.260387E-1,7.080272E-2,1.763565E-1,1.18879E-3,3.138554E-3
2.998564E-2,9.400111E-5,6.729831E-1,8.383835E-2,2.062323E-1,1.59364E-3,5.272991E-3
2.539174E-2,3.931119E-4,8.372247E-1,1.839447E-2,1.084818E-1,1.586807E-3,8.527463E-3
1.065428E-1,7.481992E-4,5.665509E-1,4.745097E-2,2.013667E-1,1.340485E-2,6.393561E-2
4.871642E-2,1.40301E-3,7.188156E-1,4.817535E-2,1.336959E-1,2.539417E-2,2.379951E-2
4.245516E-2,3.391121E-3,4.365806E-1,1.071439E-1,3.494271E-1,3.196939E-2,2.903275E-2
3.185302E-2,2.826954E-3,9.160244E-2,5.587338E-2,6.089332E-1,1.512352E-1,5.767579E-2
1.933737E-2,9.880361E-5,4.657848E-2,5.714081E-2,6.816839E-1,1.484605E-1,4.670022E-2
5.480847E-2,3.100568E-5,2.451803E-1,1.135988E-1,5.645865E-1,9.052089E-3,1.274286E-2
6.304554E-2,3.45572E-5,2.423427E-1,9.15072E-2,5.848908E-1,8.643665E-3,9.535501E-3
2.466012E-2,2.292419E-5,2.200242E-1,1.049314E-1,6.185411E-1,1.022817E-2,2.159207E-2
3.942369E-2,3.566917E-5,2.781099E-1,2.786016E-1,3.705369E-1,1.642379E-2,1.686851E-2
3.603799E-2,4.971125E-5,2.850713E-1,3.358598E-1,3.146987E-1,1.527785E-2,1.300467E-2
1.889162E-2,2.320922E-5,4.072932E-1,1.650094E-1,3.950549E-1,1.052023E-2,3.207479E-3
1.710446E-2,2.680827E-5,4.434625E-1,1.29726E-1,3.990592E-1,7.92611E-3,2.69491E-3
2.204779E-2,1.832205E-5,3.942268E-1,1.951087E-1,3.78619E-1,6.84263E-3,3.13673E-3
2.025569E-2,1.441384E-5,5.016249E-1,2.227864E-1,2.467983E-1,5.69006E-3,2.830225E-3
2.403762E-2,2.103992E-5,2.478334E-1,1.597259E-1,5.49257E-1,8.354496E-3,1.077064E-2
1.660232E-2,2.38397E-5,4.125227E-1,2.196556E-1,3.411873E-1,6.783946E-3,3.224276E-3
2.521661E-2,2.679335E-5,4.959936E-1,1.407003E-1,3.228347E-1,1.212681E-2,3.101199E-3
2.266794E-2,2.82666E-5,3.837591E-1,1.840994E-1,3.96865E-1,9.074897E-3,3.505363E-3
2.547512E-2,2.519238E-5,6.029791E-1,7.57876E-2,2.835325E-1,9.124988E-3,3.075498E-3
8.145587E-2,3.122476E-5,2.112323E-1,2.655748E-1,3.769905E-1,4.696935E-2,1.774602E-2
1.565548E-2,2.36446E-5,5.837186E-1,1.526433E-1,2.334729E-1,1.137647E-2,3.109609E-3
5.702748E-3,1.932154E-5,7.627847E-1,8.204068E-2,1.367079E-1,1.16109E-2,1.133775E-3
7.372895E-3,1.323515E-5,8.182859E-1,8.715834E-2,7.970912E-2,6.815684E-3,6.448283E-4
7.761542E-3,2.156265E-5,8.274288E-1,8.404956E-2,7.362852E-2,5.882663E-3,1.227359E-3
3.772437E-2,7.241409E-5,4.89793E-1,2.272417E-1,1.746556E-1,6.324836E-2,7.264598E-3
2.262493E-2,9.072519E-5,4.859648E-1,2.303889E-1,2.121762E-1,4.219504E-2,6.559284E-3
1.793496E-2,6.6617E-5,4.616933E-1,3.469983E-1,1.341893E-1,3.501862E-2,4.098951E-3
3.76563E-2,5.879283E-5,5.427048E-1,2.432933E-1,1.336373E-1,3.704436E-2,5.605135E-3
8.992805E-2,3.431469E-4,3.820088E-1,3.197474E-1,1.61348E-1,4.464219E-2,1.982508E-3
3.754326E-2,3.383783E-4,4.447233E-1,2.262928E-1,2.484266E-1,3.635324E-2,6.322322E-3
2.279886E-2,4.884691E-3,3.967171E-1,2.153561E-1,2.960255E-1,5.727464E-2,6.943121E-3
6.367551E-2,2.751974E-4,3.635569E-1,2.112446E-1,3.106521E-1,4.497994E-2,5.615784E-3
5.335425E-2,3.509642E-5,4.523491E-1,8.863078E-2,3.573952E-1,3.994507E-2,8.290478E-3
6.117776E-2,3.079255E-5,5.073541E-1,1.64234E-1,2.185339E-1,4.271531E-2,5.95422E-3
2.767855E-2,5.026543E-5,4.488314E-1,2.027854E-1,2.750643E-1,4.070474E-2,4.885314E-3
4.405219E-2,4.198818E-5,2.97277E-1,1.811711E-1,4.114758E-1,6.091099E-2,5.070939E-3
4.635822E-2,4.490418E-5,2.433994E-1,1.675904E-1,4.912257E-1,4.665868E-2,4.722657E-3
5.442091E-2,2.397187E-4,3.515414E-1,1.063524E-1,4.677596E-1,1.49773E-2,4.708694E-3
3.717218E-2,2.050574E-4,2.099542E-1,2.339605E-1,4.69554E-1,4.56348E-2,3.519276E-3
2.967788E-2,1.292222E-4,3.328237E-1,1.190503E-1,4.840009E-1,3.120151E-2,3.116456E-3
4.622579E-2,2.362228E-4,2.602392E-1,1.821805E-1,4.827013E-1,2.540467E-2,3.012287E-3
3.274204E-2,1.481939E-4,2.642109E-1,1.254287E-1,5.395401E-1,3.342668E-2,4.503427E-3
2.87927E-2,1.814342E-4,2.486053E-1,1.374721E-1,5.478304E-1,3.43359E-2,2.782161E-3
6.889867E-2,2.128475E-4,1.76116E-1,1.420728E-1,5.311756E-1,6.687529E-2,1.464883E-2
7.958441E-2,2.776736E-4,1.35601E-1,1.299875E-1,5.596739E-1,7.800198E-2,1.687347E-2
6.760624E-2,5.173328E-5,1.393488E-1,2.040094E-1,4.973034E-1,8.017919E-2,1.150127E-2
6.128049E-2,2.158646E-4,1.114058E-1,2.010139E-1,5.221713E-1,7.93439E-2,2.456874E-2
4.345664E-2,1.300465E-4,2.175494E-1,3.399605E-1,3.430754E-1,4.658041E-2,9.247623E-3
2.813365E-2,7.25354E-5,2.299657E-1,3.465592E-1,3.556067E-1,3.418021E-2,5.482008E-3
3.073549E-2,8.733309E-5,3.255781E-1,2.818114E-1,3.128259E-1,4.103349E-2,7.928288E-3
4.046553E-2,8.83634E-5,3.672552E-1,2.38232E-1,3.125434E-1,3.584716E-2,5.568321E-3
4.290642E-2,1.533315E-4,3.215171E-1,2.020452E-1,3.713403E-1,5.507352E-2,6.964123E-3
3.067162E-2,1.078783E-4,2.372249E-1,2.349052E-1,4.557697E-1,3.479104E-2,6.529619E-3
1.088416E-1,1.346102E-4,1.197191E-1,2.467989E-1,4.12088E-1,7.93051E-2,3.311271E-2
1.055372E-1,1.159355E-4,1.038021E-1,2.106994E-1,4.402528E-1,1.1262E-1,2.697256E-2
5.734924E-2,1.172661E-4,2.293414E-1,4.805433E-1,1.693394E-1,5.276296E-2,1.054642E-2
1.215342E-1,1.94426E-4,1.636893E-1,3.444714E-1,3.357438E-1,2.938899E-2,4.977822E-3
1.256939E-1,2.189253E-4,2.666265E-1,2.957335E-1,2.658435E-1,3.968788E-2,6.195827E-3
2.082809E-1,1.559294E-3,2.782446E-1,1.712889E-1,3.045898E-1,3.084584E-2,5.19073E-3
2.37533E-2,9.166418E-3,1.043529E-1,1.557576E-1,4.421139E-1,2.208931E-1,4.396284E-2
4.46015E-2,4.961989E-4,9.778755E-2,1.131202E-1,3.439354E-1,3.67109E-1,3.295025E-2
1.293097E-1,1.467502E-4,1.827338E-1,1.335696E-1,4.684178E-1,6.102855E-2,2.479369E-2
1.02392E-1,1.006118E-4,3.617275E-1,2.184867E-1,2.910818E-1,2.066055E-2,5.55085E-3
4.426258E-2,5.471607E-5,3.960312E-1,1.520584E-1,3.90135E-1,1.250975E-2,4.948306E-3
5.876246E-3,6.461201E-6,8.461018E-1,4.738163E-2,8.90683E-2,8.987265E-3,2.578297E-3
1.389516E-2,1.069872E-5,7.958227E-1,8.582307E-2,8.502168E-2,1.421963E-2,5.207027E-3
7.816076E-2,1.800427E-4,3.546059E-1,1.845512E-1,3.506915E-1,2.538444E-2,6.426237E-3
1.354348E-1,2.366503E-4,2.693126E-1,1.211225E-1,4.515282E-1,1.777865E-2,4.586556E-3
3.44137E-2,4.003513E-4,4.406225E-1,1.962945E-1,3.175664E-1,3.471891E-3,7.230673E-3
2.843692E-2,3.462434E-4,4.636007E-1,3.765739E-1,1.235612E-1,5.389453E-3,2.091693E-3
2.955958E-2,2.565123E-4,3.139792E-1,4.237699E-1,2.231573E-1,5.94055E-3,3.336999E-3
2.823429E-2,1.625143E-4,3.499422E-1,5.094842E-1,1.044892E-1,5.670652E-3,2.017019E-3
5.303053E-2,1.644459E-4,3.599846E-1,3.852061E-1,1.857788E-1,1.24071E-2,3.428362E-3
4.715975E-2,3.324318E-4,3.635089E-1,4.321398E-1,1.449702E-1,6.910943E-3,4.977934E-3
5.877804E-2,2.35894E-4,2.994824E-1,5.067976E-1,1.227444E-1,5.934083E-3,6.027583E-3
3.208069E-2,9.869026E-5,5.353838E-1,3.090744E-1,1.15399E-1,3.382552E-3,4.580881E-3
2.541936E-2,8.123006E-5,8.280144E-1,9.29158E-2,4.908435E-2,1.739876E-3,2.744986E-3
2.455404E-2,8.860082E-5,6.432916E-1,2.2332E-1,1.012156E-1,2.094735E-3,5.43543E-3
2.80618E-2,1.291766E-4,5.526213E-1,2.549533E-1,1.551529E-1,2.907831E-3,6.173681E-3
2.704095E-2,8.425184E-5,6.649711E-1,2.370193E-1,6.429992E-2,3.051428E-3,3.533033E-3
4.424275E-2,7.616297E-5,5.765632E-1,2.112728E-1,1.610227E-1,2.648554E-3,4.173828E-3
1.289498E-2,4.574441E-5,6.372818E-1,2.882222E-1,5.573735E-2,2.13181E-3,3.686153E-3
4.008776E-2,1.505989E-4,7.016853E-1,1.563632E-1,9.279133E-2,3.88191E-3,5.039923E-3
1.660773E-2,1.667565E-4,6.169886E-1,2.479861E-1,1.050631E-1,4.179315E-3,9.008413E-3
2.386679E-2,1.386645E-4,5.984183E-1,1.600595E-1,1.998985E-1,2.358256E-3,1.526004E-2
3.950078E-2,2.235095E-4,4.462148E-1,4.15538E-1,9.017505E-2,1.737292E-3,6.610523E-3
1.687306E-2,4.785304E-5,5.284659E-1,1.909411E-1,2.630556E-1,7.739073E-5,5.391254E-4
2.152519E-2,4.737712E-5,1.977291E-1,4.830644E-1,2.972793E-1,5.843726E-5,2.960964E-4
2.164008E-2,3.859832E-5,1.646612E-1,3.54051E-1,4.594611E-1,6.48025E-5,8.322226E-5
3.036318E-2,4.997733E-5,1.763619E-1,3.534944E-1,4.395607E-1,6.839244E-5,1.015521E-4
2.739587E-2,7.650487E-5,1.497389E-1,2.816616E-1,5.40757E-1,5.163238E-5,3.183636E-4
3.023919E-2,7.310512E-5,1.541936E-1,5.13178E-1,3.019697E-1,5.966718E-5,2.867073E-4
2.858647E-2,5.541329E-5,8.9337E-2,1.929117E-1,6.889606E-1,9.058346E-5,5.819007E-5
6.459781E-3,4.223383E-5,1.309415E-1,3.108646E-1,5.515382E-1,6.342292E-5,9.034062E-5
1.423185E-2,7.127337E-5,1.769487E-1,3.935396E-1,4.149996E-1,1.311023E-4,7.783801E-5
1.926674E-2,7.057743E-5,1.303361E-1,4.164406E-1,4.337303E-1,1.043218E-4,5.136162E-5
3.029547E-2,7.882787E-5,1.454555E-1,3.81781E-1,4.42283E-1,5.4696E-5,5.158735E-5
1.757315E-2,6.782903E-5,7.044917E-1,1.75908E-1,1.013903E-1,3.860272E-4,1.830156E-4
1.728835E-2,1.036247E-4,6.963544E-1,1.549265E-1,1.30803E-1,1.787457E-4,3.453599E-4
1.473007E-2,3.25717E-5,6.187128E-1,1.875357E-1,1.780905E-1,3.340098E-4,5.643857E-4
4.814567E-3,2.268596E-5,8.310887E-1,1.11028E-1,5.279846E-2,8.236106E-5,1.652171E-4
1.142854E-2,7.023752E-5,8.603043E-1,5.375979E-2,7.409501E-2,1.46452E-4,1.956436E-4
4.11079E-3,4.298668E-5,9.448583E-1,2.528025E-2,2.551367E-2,1.188211E-4,7.521365E-5
4.18017E-3,4.183177E-5,9.21429E-1,3.589602E-2,3.822061E-2,1.07666E-4,1.24718E-4
7.827396E-3,3.667852E-5,8.827309E-1,4.090717E-2,6.818079E-2,1.377052E-4,1.793672E-4
1.082609E-2,2.241204E-5,8.228222E-1,7.193652E-2,9.387769E-2,2.382965E-4,2.767887E-4
6.366193E-3,1.282084E-5,9.191405E-1,3.912323E-2,3.506213E-2,1.108475E-4,1.842895E-4
2.808711E-3,3.488764E-5,9.726974E-1,6.412528E-3,1.791111E-2,4.697153E-5,8.841623E-5
4.965125E-3,5.464183E-5,9.283184E-1,1.535559E-2,5.102898E-2,1.174242E-4,1.598452E-4
1.845343E-2,3.79127E-5,8.434671E-1,5.476847E-2,8.30155E-2,1.309717E-4,1.265705E-4
2.264749E-2,1.749477E-4,8.921521E-1,2.20406E-2,6.181802E-2,7.054968E-4,4.613598E-4
1.751037E-2,1.792343E-4,5.114633E-1,1.574946E-1,3.128471E-1,3.035983E-4,2.018467E-4
2.101327E-2,2.097297E-3,3.311206E-1,5.530395E-2,5.897725E-1,3.56674E-4,3.357116E-4
5.067008E-2,6.213249E-3,2.724096E-1,6.841122E-2,5.914539E-1,8.86124E-3,1.980783E-3
2.014274E-2,4.874759E-5,2.606311E-1,1.147027E-1,5.935871E-1,9.203221E-3,1.684361E-3
4.38797E-2,6.655775E-5,2.736931E-1,2.068385E-1,4.726359E-1,2.132078E-3,7.541231E-4
6.063775E-2,1.524367E-5,2.478215E-1,2.494196E-1,4.378222E-1,3.870446E-3,4.132148E-4
2.694907E-2,1.193178E-5,1.498307E-1,2.421575E-1,5.796428E-1,1.059748E-3,3.483325E-4
9.824661E-3,7.38405E-6,1.205617E-1,4.742432E-1,3.949562E-1,3.209745E-4,8.591582E-5
1.300538E-2,6.284117E-6,1.504805E-1,4.291337E-1,4.069478E-1,3.02207E-4,1.240997E-4
1.287219E-2,4.203395E-6,1.269341E-1,4.909317E-1,3.688641E-1,3.080915E-4,8.560752E-5
2.142571E-2,6.471452E-6,2.55171E-1,1.494569E-1,5.736169E-1,2.12872E-4,1.102302E-4
2.133213E-2,1.291363E-5,1.042864E-1,1.879448E-1,6.861564E-1,2.05677E-4,6.16577E-5
6.872616E-3,6.25605E-6,1.431456E-2,4.106E-1,5.676143E-1,4.70714E-4,1.215148E-4
5.796003E-3,1.205227E-5,1.082712E-2,5.027628E-1,4.802357E-1,1.980166E-4,1.683901E-4
3.61323E-3,8.714131E-6,1.734162E-2,5.465436E-1,4.323648E-1,6.285477E-5,6.515795E-5
2.793848E-3,9.103718E-6,2.544393E-2,5.110272E-1,4.605514E-1,7.197937E-5,1.025182E-4
3.157123E-3,1.298139E-5,1.898929E-2,7.047622E-1,2.727374E-1,6.304369E-5,2.779123E-4
8.413401E-3,1.444292E-5,2.498757E-2,6.45811E-1,3.202312E-1,9.88014E-5,4.435111E-4
5.56343E-3,7.408965E-5,7.694744E-2,5.464798E-1,3.703556E-1,1.528654E-4,4.267459E-4
1.879958E-2,1.275119E-4,6.981822E-1,1.972404E-1,8.180472E-2,1.509172E-3,2.336387E-3
2.759005E-2,7.698153E-5,6.351528E-1,2.191406E-1,1.128025E-1,2.48107E-3,2.756043E-3
8.040788E-2,8.645357E-5,6.684859E-1,1.430067E-1,9.934919E-2,3.020223E-3,5.643685E-3
6.471985E-2,1.815597E-4,4.762707E-1,2.329863E-1,2.179594E-1,2.71639E-3,5.165796E-3
4.919068E-2,7.889396E-5,5.646409E-1,2.169198E-1,1.591662E-1,1.360544E-3,8.642916E-3
5.777064E-2,5.92551E-5,5.98225E-1,2.166311E-1,1.212498E-1,2.075068E-3,3.989143E-3
1.77339E-2,1.649969E-4,7.598313E-1,9.243058E-2,1.250271E-1,1.579901E-3,3.232203E-3
2.901609E-2,5.313417E-5,5.983219E-1,1.065567E-1,2.592902E-1,2.760315E-3,4.001625E-3
2.166698E-2,1.87848E-5,5.598303E-1,8.692502E-2,3.265268E-1,2.959137E-3,2.072918E-3
1.375148E-2,1.608618E-5,3.760648E-1,1.616221E-1,4.438299E-1,3.346032E-3,1.369571E-3
1.036511E-2,1.344997E-5,6.698781E-1,6.835001E-2,2.488585E-1,1.555009E-3,9.79841E-4
4.961253E-3,7.952869E-6,4.713165E-1,7.992061E-2,4.403749E-1,1.640733E-3,1.778068E-3
1.261044E-2,4.768339E-5,7.250159E-1,8.445625E-2,1.72948E-1,2.812455E-3,2.10935E-3
1.846117E-2,6.289943E-5,7.402142E-1,7.154308E-2,1.632807E-1,2.515055E-3,3.922881E-3
1.687715E-2,1.154536E-4,7.1196E-1,1.400605E-1,1.264084E-1,1.585152E-3,2.99338E-3
1.381022E-2,1.43165E-4,7.524356E-1,6.525915E-2,1.635133E-1,1.797809E-3,3.040799E-3
1.263336E-2,1.520549E-4,8.214538E-1,4.955977E-2,1.120295E-1,1.687313E-3,2.484214E-3
2.051575E-2,1.702607E-4,7.656163E-1,4.664478E-2,1.60414E-1,1.28572E-3,5.353131E-3
3.573113E-2,8.754244E-5,6.774365E-1,7.99424E-2,1.991782E-1,1.529773E-3,6.09446E-3
2.003663E-2,1.305802E-4,8.595653E-1,1.266308E-2,9.912629E-2,2.390673E-3,6.087439E-3
6.921747E-2,4.475856E-4,6.365748E-1,6.106241E-2,1.692959E-1,9.892663E-3,5.350916E-2
1.242246E-1,8.177549E-4,5.18138E-1,5.512014E-2,2.5256E-1,1.855963E-2,3.057978E-2
2.094705E-2,2.822404E-3,3.97724E-1,7.900355E-2,4.602446E-1,1.974335E-2,1.951509E-2
6.574374E-2,1.153864E-4,6.817715E-2,7.786302E-2,6.138664E-1,1.347817E-1,3.945251E-2
9.389032E-2,2.050929E-4,7.253067E-2,8.834359E-2,6.590658E-1,2.558706E-2,6.037742E-2
6.409596E-2,2.132178E-5,2.952171E-1,1.715901E-1,4.460397E-1,1.444729E-2,8.588535E-3
2.997884E-2,1.832633E-5,2.294352E-1,1.390767E-1,5.734542E-1,1.614824E-2,1.18885E-2
6.807105E-3,2.032695E-5,3.232824E-1,4.03772E-2,6.2287E-1,2.982898E-3,3.660116E-3
1.519658E-2,2.20976E-5,5.478109E-1,1.656788E-1,2.583673E-1,8.644164E-3,4.280206E-3
1.168853E-2,1.898551E-5,5.080762E-1,1.452599E-1,3.236342E-1,8.662663E-3,2.65946E-3
1.310101E-2,2.255481E-5,5.846871E-1,9.230847E-2,3.036464E-1,3.394253E-3,2.840188E-3
1.467285E-2,2.011168E-5,6.11577E-1,1.103119E-1,2.567031E-1,3.738686E-3,2.976348E-3
1.373352E-2,2.986836E-5,5.893502E-1,1.73118E-1,2.152272E-1,6.540274E-3,2.000862E-3
2.155389E-2,2.045513E-5,4.605667E-1,1.932046E-1,3.131352E-1,9.177598E-3,2.341499E-3
3.207585E-2,1.459118E-5,4.678488E-1,1.786816E-1,3.095861E-1,9.573791E-3,2.21928E-3
2.49021E-2,2.232184E-5,5.634931E-1,1.37605E-1,2.637048E-1,8.371583E-3,1.901113E-3
8.964335E-3,1.364699E-5,5.689129E-1,1.168088E-1,2.96307E-1,5.74553E-3,3.247814E-3
1.539472E-2,2.743774E-5,5.564502E-1,1.726197E-1,2.47089E-1,5.236418E-3,3.182448E-3
1.334301E-2,1.939457E-5,6.692459E-1,8.962138E-2,2.166304E-1,9.407919E-3,1.731991E-3
1.207906E-2,2.328448E-5,5.358717E-1,1.492027E-1,2.954865E-1,3.58721E-3,3.749523E-3
