age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,blue-collar,married,professional.course,unknown,no,no,telephone,jun,mon,192,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
55,admin.,divorced,university.degree,unknown,yes,no,telephone,mar,thu,146,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
55,admin.,married,high.school,unknown,no,no,telephone,may,tue,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,technician,single,university.degree,unknown,no,no,telephone,nov,wed,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,self-employed,single,university.degree,unknown,yes,no,telephone,oct,fri,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
24,student,married,university.degree,unknown,no,no,telephone,sep,mon,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,services,married,high.school,unknown,no,no,telephone,may,thu,445,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,admin.,married,basic.4y,unknown,yes,no,telephone,jun,tue,139,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,blue-collar,single,basic.9y,unknown,no,no,telephone,jul,wed,16,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,technician,married,university.degree,unknown,yes,no,telephone,aug,thu,169,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,self-employed,single,basic.9y,unknown,no,no,telephone,oct,tue,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
60,admin.,married,university.degree,unknown,unknown,unknown,telephone,nov,wed,266,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,technician,single,university.degree,no,no,no,telephone,dec,fri,446,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,admin.,married,basic.9y,unknown,no,no,telephone,mar,mon,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,married,high.school,no,no,no,telephone,apr,wed,6,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
53,retired,married,high.school,no,no,no,telephone,sep,fri,15,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
24,admin.,single,high.school,no,no,no,telephone,nov,mon,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,admin.,divorced,university.degree,no,no,no,telephone,sep,thu,94,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
25,admin.,single,high.school,unknown,no,no,telephone,oct,tue,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
59,entrepreneur,married,university.degree,unknown,no,no,telephone,sep,wed,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
48,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,70,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
56,admin.,married,basic.9y,unknown,no,no,telephone,jun,tue,91,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,technician,married,unknown,unknown,no,yes,telephone,jul,wed,324,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,entrepreneur,married,basic.6y,no,no,no,telephone,aug,fri,465,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,blue-collar,married,basic.9y,no,no,no,telephone,oct,mon,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,management,single,basic.9y,no,no,no,telephone,nov,fri,300,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,divorced,professional.course,no,no,no,telephone,dec,mon,191,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,unemployed,married,high.school,no,no,no,telephone,apr,thu,56,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29,services,married,high.school,no,no,no,telephone,aug,tue,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,technician,married,university.degree,no,no,no,telephone,dec,wed,236,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,technician,divorced,unknown,no,no,no,telephone,jul,thu,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,services,married,professional.course,unknown,no,no,telephone,jun,tue,614,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
49,admin.,single,high.school,unknown,no,no,telephone,mar,wed,363,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,technician,married,basic.6y,unknown,no,yes,telephone,may,fri,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,technician,married,university.degree,no,no,yes,telephone,nov,mon,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,blue-collar,married,basic.9y,no,no,yes,telephone,oct,thu,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
24,services,single,high.school,no,no,no,telephone,sep,tue,119,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,blue-collar,married,basic.4y,no,no,no,telephone,apr,wed,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,admin.,married,university.degree,unknown,no,no,telephone,aug,thu,10,17,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,technician,married,professional.course,no,no,no,telephone,dec,tue,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,484,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,admin.,single,professional.course,unknown,no,yes,telephone,jun,fri,485,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,mar,mon,404,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,admin.,single,university.degree,no,no,yes,telephone,nov,fri,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
25,technician,single,professional.course,no,no,no,telephone,oct,mon,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,services,married,high.school,no,no,no,telephone,sep,thu,919,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,admin.,single,high.school,no,yes,no,telephone,jun,wed,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,services,married,high.school,no,no,no,telephone,jul,thu,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,admin.,married,unknown,no,no,no,telephone,aug,tue,185,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
22,blue-collar,married,basic.4y,no,no,no,telephone,oct,thu,777,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,housemaid,married,basic.9y,unknown,no,no,telephone,nov,tue,340,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29,admin.,single,high.school,unknown,yes,no,telephone,dec,wed,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,technician,married,professional.course,unknown,no,no,telephone,mar,fri,256,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,housemaid,married,basic.9y,unknown,yes,yes,telephone,apr,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,housemaid,married,basic.4y,no,yes,yes,telephone,sep,wed,54,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
55,services,divorced,basic.4y,no,yes,yes,telephone,nov,fri,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,admin.,married,university.degree,no,no,no,telephone,oct,mon,350,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,services,married,high.school,no,yes,yes,telephone,apr,thu,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,blue-collar,married,basic.6y,no,no,no,telephone,aug,tue,167,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,technician,single,university.degree,no,no,no,telephone,dec,wed,47,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
23,student,single,high.school,no,no,no,cellular,apr,thu,128,1,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7
33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,184,1,11,1,success,-1.8,93.369,-34.8,0.644,5008.7
37,technician,married,professional.course,no,yes,yes,cellular,dec,wed,395,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7
56,retired,married,basic.4y,no,no,no,cellular,jul,fri,181,2,9,2,failure,-1.8,93.369,-34.8,0.644,5008.7
59,admin.,married,university.degree,no,yes,no,telephone,jun,mon,133,7,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7
52,technician,married,basic.9y,no,no,no,cellular,mar,fri,272,3,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7
53,blue-collar,single,basic.9y,no,unknown,unknown,cellular,may,mon,362,1,9,2,success,-1.8,93.369,-34.8,0.643,5008.7
53,technician,married,unknown,no,no,no,cellular,nov,thu,93,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7
26,admin.,married,unknown,no,no,no,cellular,oct,tue,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7
28,admin.,single,university.degree,no,yes,no,cellular,sep,wed,370,1,9,1,success,-1.8,93.369,-34.8,0.643,5008.7
28,admin.,single,university.degree,no,no,no,cellular,apr,thu,237,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
28,admin.,single,university.degree,no,no,no,cellular,aug,tue,125,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
47,services,single,unknown,no,unknown,unknown,cellular,dec,wed,394,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
38,admin.,single,university.degree,no,yes,no,cellular,jul,fri,420,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
43,admin.,married,high.school,no,yes,no,cellular,jun,mon,265,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
34,admin.,single,university.degree,no,yes,no,cellular,mar,thu,910,2,6,3,success,-1.8,93.369,-34.8,0.643,5008.7
29,technician,single,professional.course,no,yes,yes,cellular,may,tue,467,2,13,1,success,-1.8,93.369,-34.8,0.643,5008.7
24,technician,single,professional.course,no,yes,no,telephone,nov,wed,165,3,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
50,management,married,university.degree,no,yes,no,cellular,oct,thu,245,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
39,admin.,divorced,professional.course,no,no,no,cellular,sep,tue,593,4,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7
75,retired,married,basic.9y,no,no,no,cellular,may,wed,293,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7
59,unemployed,married,basic.9y,no,yes,no,cellular,jun,fri,254,2,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7
27,admin.,single,unknown,no,yes,no,cellular,jul,mon,247,3,6,2,success,-1.8,93.369,-34.8,0.639,5008.7
30,technician,unknown,university.degree,no,no,no,cellular,aug,wed,977,2,11,2,success,-1.8,93.369,-34.8,0.639,5008.7
30,technician,unknown,university.degree,no,no,no,cellular,oct,fri,173,2,6,2,success,-1.8,93.369,-34.8,0.639,5008.7
29,admin.,single,university.degree,no,yes,no,cellular,nov,mon,215,1,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7
38,student,single,unknown,no,no,yes,cellular,dec,thu,248,1,3,4,success,-1.8,93.369,-34.8,0.639,5008.7
38,student,single,unknown,no,yes,no,cellular,mar,tue,344,1,11,1,success,-1.8,93.369,-34.8,0.639,5008.7
38,student,single,unknown,no,no,no,cellular,apr,thu,516,6,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7
39,technician,divorced,high.school,no,no,no,cellular,sep,tue,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7
39,technician,divorced,high.school,no,no,no,cellular,nov,wed,174,1,3,1,success,-1.8,93.369,-34.8,0.639,5008.7
36,blue-collar,divorced,high.school,no,no,no,cellular,oct,fri,96,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7
70,retired,married,unknown,no,no,no,telephone,sep,mon,174,2,7,2,success,-1.8,93.369,-34.8,0.639,5008.7
75,retired,married,basic.9y,no,no,no,cellular,apr,thu,153,2,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7
27,admin.,single,unknown,no,no,no,cellular,aug,tue,291,1,999,3,failure,-1.8,93.369,-34.8,0.639,5008.7
30,student,single,unknown,no,no,yes,telephone,dec,wed,255,1,3,2,success,-1.8,93.369,-34.8,0.637,5008.7
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,158,1,999,1,failure,-1.8,93.369,-34.8,0.637,5008.7
30,student,single,unknown,no,yes,no,cellular,jun,tue,136,1,9,1,success,-1.8,93.369,-34.8,0.637,5008.7
27,admin.,single,university.degree,no,no,no,cellular,mar,wed,273,1,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7
27,admin.,single,unknown,no,no,no,cellular,may,fri,128,1,3,1,success,-1.8,93.369,-34.8,0.637,5008.7
27,admin.,single,university.degree,no,no,no,cellular,nov,mon,191,2,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7
30,student,single,unknown,no,no,no,cellular,oct,wed,101,1,14,1,success,-1.8,93.369,-34.8,0.635,5008.7
30,student,single,unknown,no,yes,no,cellular,sep,fri,292,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
80,retired,married,basic.4y,no,yes,no,cellular,oct,mon,156,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
28,blue-collar,single,high.school,no,no,no,cellular,sep,thu,247,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
41,technician,divorced,university.degree,no,no,no,cellular,may,tue,187,1,6,1,success,-1.8,93.369,-34.8,0.635,5008.7
33,admin.,single,unknown,no,no,no,cellular,jun,wed,196,3,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,189,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
36,admin.,single,unknown,no,yes,no,cellular,aug,tue,231,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
78,retired,married,unknown,no,no,no,cellular,oct,wed,272,1,6,2,success,-1.8,93.369,-34.8,0.635,5008.7
66,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,fri,201,1,3,2,success,-1.8,93.369,-34.8,0.635,5008.7
34,blue-collar,single,unknown,no,no,no,cellular,dec,mon,98,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
57,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,94,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
65,housemaid,divorced,basic.4y,unknown,no,no,cellular,aug,mon,288,3,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
33,services,single,high.school,no,yes,no,cellular,dec,thu,128,2,6,1,success,-1.8,93.369,-34.8,0.636,5008.7
59,services,single,high.school,no,yes,no,cellular,jul,tue,169,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
34,blue-collar,single,unknown,no,yes,no,cellular,jun,wed,360,1,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7
26,admin.,single,high.school,no,yes,no,cellular,mar,thu,454,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
27,self-employed,single,university.degree,no,no,no,cellular,may,tue,281,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
26,admin.,single,university.degree,no,no,no,cellular,nov,wed,81,1,7,4,failure,-1.8,93.369,-34.8,0.636,5008.7
34,admin.,divorced,high.school,no,no,no,cellular,oct,fri,156,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
78,retired,married,basic.4y,no,yes,no,telephone,sep,mon,139,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
28,admin.,single,university.degree,no,no,no,cellular,apr,wed,157,2,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7
51,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,201,3,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7
57,blue-collar,married,basic.9y,no,no,no,cellular,dec,mon,698,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
58,services,married,high.school,no,no,no,cellular,jul,thu,92,2,3,1,success,-1.8,93.369,-34.8,0.635,5008.7
58,services,married,high.school,no,no,no,cellular,jun,tue,198,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
58,services,married,high.school,no,yes,no,cellular,mar,wed,88,3,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
58,services,married,high.school,no,yes,no,cellular,may,thu,164,5,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7
58,services,married,high.school,no,no,no,cellular,nov,tue,135,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
36,admin.,single,university.degree,no,yes,no,cellular,oct,wed,231,2,999,4,failure,-1.8,93.369,-34.8,0.635,5008.7
57,management,married,university.degree,no,no,no,cellular,sep,fri,341,2,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
62,blue-collar,married,unknown,no,no,no,cellular,may,mon,515,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
58,services,married,high.school,no,yes,no,cellular,jun,fri,317,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
20,services,single,unknown,no,no,no,cellular,jul,mon,150,3,3,3,success,-1.8,93.369,-34.8,0.635,5008.7
58,services,married,high.school,no,yes,no,telephone,aug,thu,113,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
35,blue-collar,married,basic.4y,no,no,no,telephone,oct,tue,433,3,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7
49,technician,divorced,professional.course,no,yes,no,cellular,nov,wed,361,2,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7
86,retired,married,basic.4y,unknown,yes,no,cellular,dec,thu,186,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
68,retired,divorced,basic.4y,no,yes,no,cellular,mar,tue,277,2,11,1,success,-1.8,93.369,-34.8,0.635,5008.7
59,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
27,admin.,single,university.degree,no,yes,no,cellular,sep,fri,359,1,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7
47,self-employed,married,professional.course,no,yes,no,telephone,nov,mon,110,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
34,management,married,university.degree,no,unknown,unknown,cellular,oct,thu,57,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,371,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
27,admin.,single,university.degree,no,no,no,cellular,aug,wed,238,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
49,technician,divorced,professional.course,no,yes,no,cellular,dec,thu,236,4,3,1,success,-1.8,93.369,-34.8,0.635,5008.7
64,retired,married,basic.4y,no,yes,no,cellular,jul,tue,262,2,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7
56,unemployed,divorced,basic.4y,no,no,no,cellular,jun,wed,577,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7
56,unemployed,divorced,basic.4y,no,yes,no,cellular,mar,fri,170,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7
56,admin.,single,university.degree,no,no,no,cellular,may,mon,193,1,5,1,success,-1.8,93.369,-34.8,0.634,5008.7
56,admin.,single,university.degree,no,yes,no,cellular,nov,wed,175,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7
56,admin.,single,university.degree,no,yes,no,cellular,oct,fri,382,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7
27,admin.,single,university.degree,no,yes,no,cellular,sep,mon,210,1,6,2,success,-1.8,93.369,-34.8,0.634,5008.7
32,management,married,university.degree,no,yes,no,telephone,apr,thu,30,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7
60,housemaid,married,basic.4y,no,yes,yes,cellular,aug,tue,149,1,12,1,success,-1.8,93.749,-34.6,0.635,5008.7
56,admin.,single,university.degree,no,no,yes,cellular,dec,wed,158,1,999,1,failure,-1.8,93.749,-34.6,0.635,5008.7
33,admin.,single,university.degree,no,yes,no,cellular,jul,thu,280,1,7,2,success,-1.8,93.749,-34.6,0.635,5008.7
27,student,single,unknown,no,yes,no,telephone,jun,tue,390,1,4,1,success,-1.8,93.749,-34.6,0.635,5008.7
41,admin.,divorced,high.school,no,no,no,telephone,mar,thu,558,2,999,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7
48,admin.,single,university.degree,no,yes,no,cellular,may,tue,121,4,999,1,failure,-1.8,93.876,-40,0.672,5008.7
46,management,married,basic.9y,no,yes,no,telephone,may,wed,16,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7
72,retired,married,basic.4y,no,yes,no,cellular,dec,fri,443,4,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7
36,technician,married,professional.course,no,yes,no,cellular,apr,mon,109,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7
37,technician,married,university.degree,no,yes,no,cellular,aug,wed,246,1,2,4,success,-1.8,93.876,-40,0.677,5008.7
33,services,married,high.school,no,no,no,cellular,dec,fri,192,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7
52,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,250,1,3,5,success,-1.8,93.876,-40,0.677,5008.7
52,admin.,married,university.degree,no,no,no,cellular,jun,thu,195,1,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7
52,admin.,married,university.degree,no,no,no,cellular,mar,tue,613,1,3,2,success,-1.8,93.876,-40,0.677,5008.7
52,admin.,married,university.degree,no,yes,no,cellular,may,wed,227,2,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7
19,student,single,basic.4y,no,yes,no,cellular,nov,thu,220,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7
18,student,single,unknown,no,yes,no,cellular,oct,tue,183,1,7,2,success,-1.8,93.876,-40,0.677,5008.7
52,technician,married,university.degree,no,no,no,cellular,sep,wed,211,1,3,4,success,-1.8,93.876,-40,0.677,5008.7
62,retired,married,professional.course,no,no,no,telephone,apr,fri,111,1,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7
31,student,single,unknown,no,no,no,cellular,aug,mon,243,2,999,1,failure,-1.8,93.876,-40,0.677,5008.7
78,retired,divorced,basic.4y,no,yes,no,cellular,dec,fri,218,2,7,2,success,-1.8,93.876,-40,0.682,5008.7
37,management,married,high.school,no,no,no,cellular,jul,mon,292,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
44,technician,married,university.degree,no,yes,no,cellular,jun,thu,662,2,2,1,success,-1.8,93.876,-40,0.682,5008.7
30,student,single,high.school,no,no,no,telephone,mar,tue,300,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
44,technician,married,university.degree,no,no,yes,telephone,may,wed,201,2,999,1,failure,-1.8,93.876,-40,0.682,5008.7
30,student,single,high.school,no,no,no,cellular,nov,thu,226,2,3,2,success,-1.8,93.876,-40,0.682,5008.7
60,retired,married,professional.course,no,yes,no,cellular,oct,tue,110,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
44,technician,married,university.degree,no,no,no,cellular,sep,wed,113,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7
42,retired,single,basic.4y,unknown,yes,yes,cellular,may,fri,116,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
44,admin.,single,university.degree,no,yes,no,cellular,jun,mon,211,4,3,1,success,-1.8,93.876,-40,0.682,5008.7
33,blue-collar,married,basic.6y,no,no,no,telephone,jul,thu,165,1,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
82,retired,married,high.school,unknown,yes,no,cellular,aug,tue,135,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
22,student,single,unknown,no,yes,no,cellular,oct,wed,171,2,3,2,success,-1.8,93.876,-40,0.682,5008.7
38,entrepreneur,married,professional.course,no,no,no,cellular,nov,thu,269,5,3,2,success,-1.8,93.876,-40,0.682,5008.7
41,admin.,married,university.degree,no,no,no,telephone,dec,tue,128,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
38,entrepreneur,married,professional.course,no,yes,no,cellular,mar,wed,583,6,2,4,success,-1.8,93.876,-40,0.682,5008.7
46,admin.,single,high.school,no,yes,no,cellular,apr,fri,522,6,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
56,technician,married,professional.course,no,yes,no,telephone,sep,mon,483,5,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
24,student,single,high.school,no,yes,no,cellular,nov,wed,113,2,999,2,failure,-1.8,93.876,-40,0.682,5008.7
34,technician,married,unknown,no,yes,no,telephone,oct,fri,97,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
54,technician,married,university.degree,no,yes,no,telephone,apr,mon,172,5,999,1,failure,-1.8,93.876,-40,0.682,5008.7
50,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,801,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7
59,admin.,divorced,basic.4y,no,yes,no,cellular,dec,tue,193,1,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
58,admin.,married,high.school,no,yes,no,cellular,jul,thu,309,1,6,1,success,-1.8,93.876,-40,0.682,5008.7
50,admin.,married,university.degree,no,yes,no,cellular,jun,tue,176,2,3,3,success,-1.8,93.876,-40,0.682,5008.7
77,retired,married,university.degree,no,yes,no,cellular,mar,wed,152,1,6,4,success,-1.8,93.876,-40,0.682,5008.7
66,blue-collar,married,unknown,no,yes,no,cellular,may,fri,171,2,6,2,success,-1.8,93.876,-40,0.682,5008.7
50,admin.,married,high.school,no,yes,no,cellular,nov,mon,333,1,999,2,failure,-1.8,93.876,-40,0.682,5008.7
61,management,married,university.degree,no,no,no,cellular,oct,thu,228,2,999,1,failure,-1.8,93.876,-40,0.682,5008.7
48,unemployed,married,professional.course,no,no,no,cellular,sep,tue,317,1,6,3,success,-1.8,93.876,-40,0.682,5008.7
48,unemployed,married,professional.course,no,yes,no,cellular,apr,wed,236,1,6,2,success,-1.8,93.876,-40,0.682,5008.7
50,admin.,married,high.school,no,no,no,cellular,aug,thu,208,2,3,5,success,-1.8,93.876,-40,0.682,5008.7
40,technician,married,professional.course,no,yes,no,cellular,dec,tue,248,1,3,4,success,-1.8,93.876,-40,0.682,5008.7
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,144,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7
60,admin.,married,unknown,no,yes,no,cellular,jun,fri,762,1,6,2,success,-1.8,93.876,-40,0.682,5008.7
48,unemployed,married,professional.course,no,no,no,telephone,mar,mon,360,1,6,1,success,-1.8,93.876,-40,0.682,5008.7
77,retired,married,university.degree,no,yes,no,telephone,may,wed,372,1,3,4,success,-1.8,93.876,-40,0.682,5008.7
30,admin.,single,high.school,no,no,no,cellular,nov,fri,177,1,13,1,success,-1.8,93.876,-40,0.682,5008.7
47,management,married,university.degree,no,yes,no,telephone,oct,mon,267,2,3,3,success,-1.8,93.876,-40,0.682,5008.7
34,management,single,university.degree,no,yes,no,telephone,sep,thu,18,1,999,0,nonexistent,-1.8,93.876,-40,0.683,5008.7
45,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,414,1,6,2,success,-1.8,93.876,-40,0.683,5008.7
